,name,area,price
2007-01-02,Ca phe voi nhan xo,Dak Lak,21600.0
2007-01-03,Ca phe voi nhan xo,Dak Lak,22000.0
2007-01-04,Ca phe voi nhan xo,Dak Lak,21700.0
2007-01-05,Ca phe voi nhan xo,Dak Lak,22000.0
2007-01-06,Ca phe voi nhan xo,Dak Lak,22000.0
2007-01-07,Ca phe voi nhan xo,Dak Lak,22000.0
2007-01-08,Ca phe voi nhan xo,Dak Lak,21700.0
2007-01-09,Ca phe voi nhan xo,Dak Lak,21700.0
2007-01-10,Ca phe voi nhan xo,Dak Lak,21200.0
2007-01-11,Ca phe voi nhan xo,Dak Lak,21200.0
2007-01-12,Ca phe voi nhan xo,Dak Lak,21500.0
2007-01-13,Ca phe voi nhan xo,Dak Lak,21500.0
2007-01-14,Ca phe voi nhan xo,Dak Lak,21500.0
2007-01-15,Ca phe voi nhan xo,Dak Lak,21500.0
2007-01-16,Ca phe voi nhan xo,Dak Lak,21600.0
2007-01-17,Ca phe voi nhan xo,Dak Lak,21800.0
2007-01-18,Ca phe voi nhan xo,Dak Lak,22000.0
2007-01-19,Ca phe voi nhan xo,Dak Lak,21700.0
2007-01-20,Ca phe voi nhan xo,Dak Lak,21700.0
2007-01-21,Ca phe voi nhan xo,Dak Lak,21700.0
2007-01-22,Ca phe voi nhan xo,Dak Lak,21800.0
2007-01-23,Ca phe voi nhan xo,Dak Lak,21700.0
2007-01-24,Ca phe voi nhan xo,Dak Lak,21400.0
2007-01-25,Ca phe voi nhan xo,Dak Lak,21800.0
2007-01-26,Ca phe voi nhan xo,Dak Lak,21900.0
2007-01-27,Ca phe voi nhan xo,Dak Lak,21900.0
2007-01-28,Ca phe voi nhan xo,Dak Lak,21900.0
2007-01-29,Ca phe voi nhan xo,Dak Lak,21800.0
2007-01-30,Ca phe voi nhan xo,Dak Lak,21800.0
2007-01-31,Ca phe voi nhan xo,Dak Lak,21900.0
2007-02-01,Ca phe voi nhan xo,Dak Lak,22100.0
2007-02-02,Ca phe voi nhan xo,Dak Lak,22000.0
2007-02-03,Ca phe voi nhan xo,Dak Lak,22000.0
2007-02-04,Ca phe voi nhan xo,Dak Lak,22000.0
2007-02-05,Ca phe voi nhan xo,Dak Lak,22100.0
2007-02-06,Ca phe voi nhan xo,Dak Lak,22100.0
2007-02-07,Ca phe voi nhan xo,Dak Lak,21000.0
2007-02-08,Ca phe voi nhan xo,Dak Lak,22200.0
2007-02-09,Ca phe voi nhan xo,Dak Lak,22100.0
2007-02-10,Ca phe voi nhan xo,Dak Lak,22100.0
2007-02-11,Ca phe voi nhan xo,Dak Lak,22100.0
2007-02-12,Ca phe voi nhan xo,Dak Lak,22200.0
2007-02-13,Ca phe voi nhan xo,Dak Lak,22200.0
2007-02-14,Ca phe voi nhan xo,Dak Lak,21700.0
2007-02-15,Ca phe voi nhan xo,Dak Lak,21300.0
2007-02-16,Ca phe voi nhan xo,Dak Lak,21300.0
2007-02-17,Ca phe voi nhan xo,Dak Lak,21300.0
2007-02-18,Ca phe voi nhan xo,Dak Lak,21300.0
2007-02-19,Ca phe voi nhan xo,Dak Lak,21300.0
2007-02-20,Ca phe voi nhan xo,Dak Lak,21300.0
2007-02-21,Ca phe voi nhan xo,Dak Lak,21300.0
2007-02-22,Ca phe voi nhan xo,Dak Lak,21300.0
2007-02-23,Ca phe voi nhan xo,Dak Lak,21300.0
2007-02-24,Ca phe voi nhan xo,Dak Lak,21300.0
2007-02-25,Ca phe voi nhan xo,Dak Lak,21300.0
2007-02-26,Ca phe voi nhan xo,Dak Lak,21700.0
2007-02-27,Ca phe voi nhan xo,Dak Lak,21600.0
2007-02-28,Ca phe voi nhan xo,Dak Lak,21700.0
2007-03-01,Ca phe voi nhan xo,Dak Lak,21600.0
