date,price,RON 95-III
2018-08-22,11000,21.17
2018-08-23,11000,21.17
2018-08-24,11000,21.17
2018-08-27,11000,21.17
2018-08-28,11000,21.17
2018-08-29,11000,21.17
2018-08-30,11000,21.17
2018-08-31,11000,21.17
2018-09-04,11000,21.17
2018-09-05,11000,21.17
2018-09-06,11000,21.47
2018-09-07,11000,21.47
2018-09-10,11000,21.47
2018-09-11,11000,21.47
2018-09-12,11000,21.47
2018-09-13,11000,21.47
2018-09-14,11000,21.47
2018-09-17,11000,21.47
2018-09-18,11000,21.47
2018-09-19,11000,21.47
2018-09-20,11000,21.47
2018-09-21,11000,21.77
2018-09-24,11000,21.77
2018-09-25,11000,21.77
2018-09-26,11000,21.77
2018-10-05,11000,21.77
2018-10-10,11000,22.34
2018-10-11,11000,22.34
2018-10-15,11000,22.34
2018-10-16,11000,22.34
2018-10-17,11000,22.34
2018-10-18,11000,22.34
2018-10-19,11000,22.34
2018-10-22,11000,22.2
2018-10-25,11000,22.2
2018-10-26,11000,22.2
2018-10-29,11000,22.2
2018-10-30,11000,22.2
2018-10-31,11000,22.2
2018-11-01,11000,22.2
2018-11-02,11000,22.2
2018-11-06,11000,21.06
2018-11-07,11000,21.06
2018-11-08,11000,21.06
2018-11-09,11000,21.06
2018-11-10,11000,21.06
2018-11-12,11000,21.06
2018-11-13,11000,21.06
2018-11-14,11000,21.06
2018-11-15,11000,21.06
2018-11-16,11000,21.06
2018-11-19,11000,21.06
2018-11-20,11000,21.06
2018-11-21,11000,19.97
2018-11-22,11000,19.97
2018-11-23,11000,19.97
2018-11-26,11000,19.97
2018-11-27,11000,19.97
2018-12-24,11000,18.14
2018-12-25,11000,18.14
2018-12-26,11000,18.14
2018-12-28,10500,18.14
2019-01-03,10500,17.6
2019-01-04,10500,17.6
2019-01-07,10500,17.6
2019-01-08,10500,17.6
2019-01-09,10500,17.6
2019-01-16,10500,17.6
2019-01-17,10500,17.6
2019-01-18,10500,17.6
2019-01-25,10500,17.6
2019-02-12,10500,17.6
2019-02-13,10500,17.6
2019-02-14,10500,17.6
2019-02-15,10500,17.6
2019-02-18,10500,17.6
2019-02-19,10000,17.6
2019-02-20,10000,17.6
2019-02-22,10000,17.6
2019-02-25,10000,17.6
2019-02-26,10000,17.6
2019-02-28,10500,17.6
2019-03-01,10500,17.6
2019-03-04,10500,18.54
2019-03-05,10500,18.54
2019-03-06,10500,18.54
2019-03-07,10500,18.54
2019-03-08,10500,18.54
2019-03-11,10500,18.54
